,y_prob,y_true,Ticker,Date,Sector
5552.0,0.614,1.0,MUVGn.DE,2016-06-22,Financials
5553.0,0.526,0.0,MUVGn.DE,2016-06-23,Financials
5554.0,0.456,0.0,MUVGn.DE,2016-06-24,Financials
5555.0,0.502,0.0,MUVGn.DE,2016-06-27,Financials
5556.0,0.51,0.0,MUVGn.DE,2016-06-28,Financials
5557.0,0.602,1.0,MUVGn.DE,2016-06-29,Financials
5558.0,0.56,1.0,MUVGn.DE,2016-06-30,Financials
5559.0,0.554,1.0,MUVGn.DE,2016-07-01,Financials
5560.0,0.506,0.0,MUVGn.DE,2016-07-04,Financials
5561.0,0.52,0.0,MUVGn.DE,2016-07-05,Financials
5562.0,0.568,0.0,MUVGn.DE,2016-07-06,Financials
5563.0,0.498,1.0,MUVGn.DE,2016-07-07,Financials
5564.0,0.472,0.0,MUVGn.DE,2016-07-08,Financials
5565.0,0.548,0.0,MUVGn.DE,2016-07-11,Financials
5566.0,0.496,1.0,MUVGn.DE,2016-07-12,Financials
5567.0,0.464,1.0,MUVGn.DE,2016-07-13,Financials
5568.0,0.444,0.0,MUVGn.DE,2016-07-14,Financials
5569.0,0.468,0.0,MUVGn.DE,2016-07-15,Financials
5570.0,0.478,1.0,MUVGn.DE,2016-07-18,Financials
5571.0,0.512,0.0,MUVGn.DE,2016-07-19,Financials
5572.0,0.5,0.0,MUVGn.DE,2016-07-20,Financials
5573.0,0.54,0.0,MUVGn.DE,2016-07-21,Financials
5574.0,0.448,0.0,MUVGn.DE,2016-07-22,Financials
5575.0,0.438,1.0,MUVGn.DE,2016-07-25,Financials
5576.0,0.476,0.0,MUVGn.DE,2016-07-26,Financials
5577.0,0.58,1.0,MUVGn.DE,2016-07-27,Financials
5578.0,0.55,0.0,MUVGn.DE,2016-07-28,Financials
5579.0,0.5,1.0,MUVGn.DE,2016-07-29,Financials
5580.0,0.496,0.0,MUVGn.DE,2016-08-01,Financials
5581.0,0.492,1.0,MUVGn.DE,2016-08-02,Financials
5582.0,0.544,1.0,MUVGn.DE,2016-08-03,Financials
5583.0,0.524,0.0,MUVGn.DE,2016-08-04,Financials
5584.0,0.436,1.0,MUVGn.DE,2016-08-05,Financials
5585.0,0.536,1.0,MUVGn.DE,2016-08-08,Financials
5586.0,0.582,1.0,MUVGn.DE,2016-08-09,Financials
5587.0,0.54,0.0,MUVGn.DE,2016-08-10,Financials
5588.0,0.592,0.0,MUVGn.DE,2016-08-11,Financials
5589.0,0.466,1.0,MUVGn.DE,2016-08-12,Financials
5590.0,0.48,0.0,MUVGn.DE,2016-08-15,Financials
5591.0,0.5,1.0,MUVGn.DE,2016-08-16,Financials
5592.0,0.468,1.0,MUVGn.DE,2016-08-17,Financials
5593.0,0.506,0.0,MUVGn.DE,2016-08-18,Financials
5594.0,0.512,1.0,MUVGn.DE,2016-08-19,Financials
5595.0,0.476,0.0,MUVGn.DE,2016-08-22,Financials
5596.0,0.468,1.0,MUVGn.DE,2016-08-23,Financials
5597.0,0.518,0.0,MUVGn.DE,2016-08-24,Financials
5598.0,0.544,1.0,MUVGn.DE,2016-08-25,Financials
5599.0,0.484,0.0,MUVGn.DE,2016-08-26,Financials
5600.0,0.424,1.0,MUVGn.DE,2016-08-29,Financials
5601.0,0.494,1.0,MUVGn.DE,2016-08-30,Financials
5602.0,0.434,1.0,MUVGn.DE,2016-08-31,Financials
5603.0,0.512,1.0,MUVGn.DE,2016-09-01,Financials
5604.0,0.392,1.0,MUVGn.DE,2016-09-02,Financials
5605.0,0.464,0.0,MUVGn.DE,2016-09-05,Financials
5606.0,0.494,0.0,MUVGn.DE,2016-09-06,Financials
5607.0,0.536,1.0,MUVGn.DE,2016-09-07,Financials
5608.0,0.538,1.0,MUVGn.DE,2016-09-08,Financials
5609.0,0.416,1.0,MUVGn.DE,2016-09-09,Financials
5610.0,0.454,0.0,MUVGn.DE,2016-09-12,Financials
5611.0,0.408,0.0,MUVGn.DE,2016-09-13,Financials
5612.0,0.538,0.0,MUVGn.DE,2016-09-14,Financials
5613.0,0.53,1.0,MUVGn.DE,2016-09-15,Financials
5614.0,0.534,0.0,MUVGn.DE,2016-09-16,Financials
5615.0,0.428,1.0,MUVGn.DE,2016-09-19,Financials
5616.0,0.49,1.0,MUVGn.DE,2016-09-20,Financials
5617.0,0.542,1.0,MUVGn.DE,2016-09-21,Financials
5618.0,0.522,1.0,MUVGn.DE,2016-09-22,Financials
5619.0,0.48,1.0,MUVGn.DE,2016-09-23,Financials
5620.0,0.476,1.0,MUVGn.DE,2016-09-26,Financials
5621.0,0.47,0.0,MUVGn.DE,2016-09-27,Financials
5622.0,0.452,0.0,MUVGn.DE,2016-09-28,Financials
5623.0,0.458,0.0,MUVGn.DE,2016-09-29,Financials
5624.0,0.498,1.0,MUVGn.DE,2016-09-30,Financials
5625.0,0.456,0.0,MUVGn.DE,2016-10-04,Financials
5626.0,0.542,1.0,MUVGn.DE,2016-10-05,Financials
5627.0,0.48,0.0,MUVGn.DE,2016-10-06,Financials
5628.0,0.504,1.0,MUVGn.DE,2016-10-07,Financials
5629.0,0.552,1.0,MUVGn.DE,2016-10-10,Financials
5630.0,0.596,1.0,MUVGn.DE,2016-10-11,Financials
5631.0,0.508,1.0,MUVGn.DE,2016-10-12,Financials
5632.0,0.524,1.0,MUVGn.DE,2016-10-13,Financials
5633.0,0.524,1.0,MUVGn.DE,2016-10-14,Financials
5634.0,0.556,1.0,MUVGn.DE,2016-10-17,Financials
5635.0,0.538,1.0,MUVGn.DE,2016-10-18,Financials
5636.0,0.48,1.0,MUVGn.DE,2016-10-19,Financials
5637.0,0.41,1.0,MUVGn.DE,2016-10-20,Financials
5638.0,0.41,1.0,MUVGn.DE,2016-10-21,Financials
5639.0,0.46,1.0,MUVGn.DE,2016-10-24,Financials
5640.0,0.564,1.0,MUVGn.DE,2016-10-25,Financials
5641.0,0.508,0.0,MUVGn.DE,2016-10-26,Financials
5642.0,0.55,1.0,MUVGn.DE,2016-10-27,Financials
5643.0,0.534,0.0,MUVGn.DE,2016-10-28,Financials
5644.0,0.534,1.0,MUVGn.DE,2016-10-31,Financials
5645.0,0.566,1.0,MUVGn.DE,2016-11-01,Financials
5646.0,0.524,0.0,MUVGn.DE,2016-11-02,Financials
5647.0,0.486,1.0,MUVGn.DE,2016-11-03,Financials
5648.0,0.472,1.0,MUVGn.DE,2016-11-04,Financials
5649.0,0.518,1.0,MUVGn.DE,2016-11-07,Financials
5650.0,0.508,0.0,MUVGn.DE,2016-11-08,Financials
5651.0,0.58,0.0,MUVGn.DE,2016-11-09,Financials
5652.0,0.554,1.0,MUVGn.DE,2016-11-10,Financials
5653.0,0.522,1.0,MUVGn.DE,2016-11-11,Financials
5654.0,0.43,0.0,MUVGn.DE,2016-11-14,Financials
5655.0,0.444,0.0,MUVGn.DE,2016-11-15,Financials
5656.0,0.494,0.0,MUVGn.DE,2016-11-16,Financials
5657.0,0.488,1.0,MUVGn.DE,2016-11-17,Financials
5658.0,0.36,0.0,RWEG.DE,2015-11-24,Utilities
5659.0,0.404,1.0,RWEG.DE,2015-11-25,Utilities
5660.0,0.478,1.0,RWEG.DE,2015-11-26,Utilities
5661.0,0.454,0.0,RWEG.DE,2015-11-27,Utilities
5662.0,0.424,0.0,RWEG.DE,2015-11-30,Utilities
5663.0,0.516,1.0,RWEG.DE,2015-12-01,Utilities
5664.0,0.436,0.0,RWEG.DE,2015-12-02,Utilities
5665.0,0.35,1.0,RWEG.DE,2015-12-03,Utilities
5666.0,0.4,0.0,RWEG.DE,2015-12-04,Utilities
5667.0,0.348,0.0,RWEG.DE,2015-12-07,Utilities
5668.0,0.47,0.0,RWEG.DE,2015-12-08,Utilities
5669.0,0.43,1.0,RWEG.DE,2015-12-09,Utilities
5670.0,0.544,0.0,RWEG.DE,2015-12-10,Utilities
5671.0,0.536,1.0,RWEG.DE,2015-12-11,Utilities
5672.0,0.404,0.0,RWEG.DE,2015-12-14,Utilities
5673.0,0.544,1.0,RWEG.DE,2015-12-15,Utilities
5674.0,0.468,1.0,RWEG.DE,2015-12-16,Utilities
5675.0,0.536,0.0,RWEG.DE,2015-12-17,Utilities
5676.0,0.532,1.0,RWEG.DE,2015-12-18,Utilities
5677.0,0.464,1.0,RWEG.DE,2015-12-21,Utilities
5678.0,0.558,0.0,RWEG.DE,2015-12-22,Utilities
5679.0,0.574,1.0,RWEG.DE,2015-12-23,Utilities
5680.0,0.512,0.0,RWEG.DE,2015-12-28,Utilities
5681.0,0.516,0.0,RWEG.DE,2015-12-29,Utilities
5682.0,0.522,1.0,RWEG.DE,2015-12-30,Utilities
5683.0,0.502,0.0,RWEG.DE,2016-01-04,Utilities
5684.0,0.49,1.0,RWEG.DE,2016-01-05,Utilities
5685.0,0.476,1.0,RWEG.DE,2016-01-06,Utilities
5686.0,0.462,0.0,RWEG.DE,2016-01-07,Utilities
5687.0,0.476,0.0,RWEG.DE,2016-01-08,Utilities
5688.0,0.51,1.0,RWEG.DE,2016-01-11,Utilities
5689.0,0.436,0.0,RWEG.DE,2016-01-12,Utilities
5690.0,0.5,1.0,RWEG.DE,2016-01-13,Utilities
5691.0,0.522,1.0,RWEG.DE,2016-01-14,Utilities
5692.0,0.414,0.0,RWEG.DE,2016-01-15,Utilities
5693.0,0.536,1.0,RWEG.DE,2016-01-18,Utilities
5694.0,0.498,1.0,RWEG.DE,2016-01-19,Utilities
5695.0,0.484,0.0,RWEG.DE,2016-01-20,Utilities
5696.0,0.34,1.0,RWEG.DE,2016-01-21,Utilities
5697.0,0.308,0.0,RWEG.DE,2016-01-22,Utilities
5698.0,0.378,1.0,RWEG.DE,2016-01-25,Utilities
5699.0,0.35,1.0,RWEG.DE,2016-01-26,Utilities
5700.0,0.444,1.0,RWEG.DE,2016-01-27,Utilities
5701.0,0.432,1.0,RWEG.DE,2016-01-28,Utilities
5702.0,0.36,0.0,RWEG.DE,2016-01-29,Utilities
5703.0,0.442,0.0,RWEG.DE,2016-02-01,Utilities
5704.0,0.394,0.0,RWEG.DE,2016-02-02,Utilities
5705.0,0.328,1.0,RWEG.DE,2016-02-03,Utilities
5706.0,0.418,1.0,RWEG.DE,2016-02-04,Utilities
5707.0,0.434,1.0,RWEG.DE,2016-02-05,Utilities
5708.0,0.384,0.0,RWEG.DE,2016-02-08,Utilities
5709.0,0.49,0.0,RWEG.DE,2016-02-09,Utilities
5710.0,0.412,0.0,RWEG.DE,2016-02-10,Utilities
5711.0,0.562,0.0,RWEG.DE,2016-02-11,Utilities
5712.0,0.476,1.0,RWEG.DE,2016-02-12,Utilities
5713.0,0.414,1.0,RWEG.DE,2016-02-15,Utilities
5714.0,0.488,0.0,RWEG.DE,2016-02-16,Utilities
5715.0,0.478,0.0,RWEG.DE,2016-02-17,Utilities
5716.0,0.47,1.0,RWEG.DE,2016-02-18,Utilities
5717.0,0.56,0.0,RWEG.DE,2016-02-19,Utilities
5718.0,0.574,1.0,RWEG.DE,2016-02-22,Utilities
5719.0,0.594,0.0,RWEG.DE,2016-02-23,Utilities
5720.0,0.568,1.0,RWEG.DE,2016-02-24,Utilities
5721.0,0.498,1.0,RWEG.DE,2016-02-25,Utilities
5722.0,0.552,1.0,RWEG.DE,2016-02-26,Utilities
5723.0,0.602,0.0,RWEG.DE,2016-02-29,Utilities
5724.0,0.582,1.0,RWEG.DE,2016-03-01,Utilities
5725.0,0.58,1.0,RWEG.DE,2016-03-02,Utilities
5726.0,0.554,1.0,RWEG.DE,2016-03-03,Utilities
5727.0,0.59,0.0,RWEG.DE,2016-03-04,Utilities
5728.0,0.566,1.0,RWEG.DE,2016-03-07,Utilities
5729.0,0.496,0.0,RWEG.DE,2016-03-08,Utilities
5730.0,0.466,0.0,RWEG.DE,2016-03-09,Utilities
5731.0,0.51,0.0,RWEG.DE,2016-03-10,Utilities
5732.0,0.552,0.0,RWEG.DE,2016-03-11,Utilities
5733.0,0.562,1.0,RWEG.DE,2016-03-14,Utilities
5734.0,0.454,0.0,RWEG.DE,2016-03-15,Utilities
5735.0,0.428,0.0,RWEG.DE,2016-03-16,Utilities
5736.0,0.47,1.0,RWEG.DE,2016-03-17,Utilities
5737.0,0.488,1.0,RWEG.DE,2016-03-18,Utilities
5738.0,0.488,0.0,RWEG.DE,2016-03-21,Utilities
5739.0,0.442,1.0,RWEG.DE,2016-03-22,Utilities
5740.0,0.492,0.0,RWEG.DE,2016-03-23,Utilities
5741.0,0.456,1.0,RWEG.DE,2016-03-24,Utilities
5742.0,0.45,0.0,RWEG.DE,2016-03-29,Utilities
5743.0,0.45,1.0,RWEG.DE,2016-03-30,Utilities
5744.0,0.436,1.0,RWEG.DE,2016-03-31,Utilities
5745.0,0.47,1.0,RWEG.DE,2016-04-01,Utilities
5746.0,0.48,1.0,RWEG.DE,2016-04-04,Utilities
5747.0,0.468,0.0,RWEG.DE,2016-04-05,Utilities
5748.0,0.472,0.0,RWEG.DE,2016-04-06,Utilities
5749.0,0.554,1.0,RWEG.DE,2016-04-07,Utilities
5750.0,0.494,1.0,RWEG.DE,2016-04-08,Utilities
5751.0,0.542,1.0,RWEG.DE,2016-04-11,Utilities
5752.0,0.51,0.0,RWEG.DE,2016-04-12,Utilities
5753.0,0.518,0.0,RWEG.DE,2016-04-13,Utilities
5754.0,0.542,0.0,RWEG.DE,2016-04-14,Utilities
5755.0,0.442,1.0,RWEG.DE,2016-04-15,Utilities
5756.0,0.556,0.0,RWEG.DE,2016-04-18,Utilities
5757.0,0.562,1.0,RWEG.DE,2016-04-19,Utilities
5758.0,0.51,0.0,RWEG.DE,2016-04-20,Utilities
5759.0,0.424,1.0,RWEG.DE,2016-04-21,Utilities
5760.0,0.53,1.0,RWEG.DE,2016-04-22,Utilities
5761.0,0.552,0.0,RWEG.DE,2016-04-25,Utilities
5762.0,0.572,0.0,RWEG.DE,2016-04-26,Utilities
5763.0,0.402,1.0,RWEG.DE,2016-04-27,Utilities
5764.0,0.468,0.0,RWEG.DE,2016-04-28,Utilities
5765.0,0.458,1.0,RWEG.DE,2016-04-29,Utilities
5766.0,0.506,0.0,RWEG.DE,2016-05-02,Utilities
5767.0,0.512,0.0,RWEG.DE,2016-05-03,Utilities
5768.0,0.488,0.0,RWEG.DE,2016-05-04,Utilities
5769.0,0.46,1.0,RWEG.DE,2016-05-05,Utilities
5770.0,0.572,1.0,RWEG.DE,2016-05-06,Utilities
5771.0,0.496,0.0,RWEG.DE,2016-05-09,Utilities
5772.0,0.578,1.0,RWEG.DE,2016-05-10,Utilities
5773.0,0.534,0.0,RWEG.DE,2016-05-11,Utilities
5774.0,0.578,1.0,RWEG.DE,2016-05-12,Utilities
5775.0,0.614,1.0,RWEG.DE,2016-05-13,Utilities
5776.0,0.576,0.0,RWEG.DE,2016-05-17,Utilities
5777.0,0.594,0.0,RWEG.DE,2016-05-18,Utilities
5778.0,0.494,0.0,RWEG.DE,2016-05-19,Utilities
5779.0,0.436,0.0,RWEG.DE,2016-05-20,Utilities
5780.0,0.522,0.0,RWEG.DE,2016-05-23,Utilities
5781.0,0.586,0.0,RWEG.DE,2016-05-24,Utilities
5782.0,0.57,1.0,RWEG.DE,2016-05-25,Utilities
5783.0,0.642,1.0,RWEG.DE,2016-05-26,Utilities
5784.0,0.532,0.0,RWEG.DE,2016-05-27,Utilities
5785.0,0.518,0.0,RWEG.DE,2016-05-30,Utilities
5786.0,0.516,0.0,RWEG.DE,2016-05-31,Utilities
5787.0,0.578,0.0,RWEG.DE,2016-06-01,Utilities
5788.0,0.566,1.0,RWEG.DE,2016-06-02,Utilities
5789.0,0.564,1.0,RWEG.DE,2016-06-03,Utilities
5790.0,0.468,1.0,RWEG.DE,2016-06-06,Utilities
5791.0,0.504,1.0,RWEG.DE,2016-06-07,Utilities
5792.0,0.512,1.0,RWEG.DE,2016-06-08,Utilities
5793.0,0.588,1.0,RWEG.DE,2016-06-09,Utilities
5794.0,0.67,0.0,RWEG.DE,2016-06-10,Utilities
5795.0,0.656,0.0,RWEG.DE,2016-06-13,Utilities
5796.0,0.716,0.0,RWEG.DE,2016-06-14,Utilities
5797.0,0.762,1.0,RWEG.DE,2016-06-15,Utilities
5798.0,0.474,0.0,RWEG.DE,2016-06-16,Utilities
5799.0,0.454,1.0,RWEG.DE,2016-06-17,Utilities
5800.0,0.404,1.0,RWEG.DE,2016-06-20,Utilities
5801.0,0.35,0.0,RWEG.DE,2016-06-21,Utilities
5802.0,0.526,1.0,RWEG.DE,2016-06-22,Utilities
5803.0,0.49,1.0,RWEG.DE,2016-06-23,Utilities
5804.0,0.442,0.0,RWEG.DE,2016-06-24,Utilities
5805.0,0.562,1.0,RWEG.DE,2016-06-27,Utilities
5806.0,0.518,1.0,RWEG.DE,2016-06-28,Utilities
5807.0,0.554,1.0,RWEG.DE,2016-06-29,Utilities
5808.0,0.59,1.0,RWEG.DE,2016-06-30,Utilities
5809.0,0.528,1.0,RWEG.DE,2016-07-01,Utilities
5810.0,0.56,1.0,RWEG.DE,2016-07-04,Utilities
5811.0,0.494,0.0,RWEG.DE,2016-07-05,Utilities
5812.0,0.57,0.0,RWEG.DE,2016-07-06,Utilities
5813.0,0.536,1.0,RWEG.DE,2016-07-07,Utilities
5814.0,0.488,0.0,RWEG.DE,2016-07-08,Utilities
5815.0,0.524,0.0,RWEG.DE,2016-07-11,Utilities
5816.0,0.5,0.0,RWEG.DE,2016-07-12,Utilities
5817.0,0.496,1.0,RWEG.DE,2016-07-13,Utilities
5818.0,0.366,0.0,RWEG.DE,2016-07-14,Utilities
5819.0,0.66,0.0,RWEG.DE,2016-07-15,Utilities
5820.0,0.436,1.0,RWEG.DE,2016-07-18,Utilities
5821.0,0.354,0.0,RWEG.DE,2016-07-19,Utilities
5822.0,0.548,0.0,RWEG.DE,2016-07-20,Utilities
5823.0,0.502,1.0,RWEG.DE,2016-07-21,Utilities
5824.0,0.418,0.0,RWEG.DE,2016-07-22,Utilities
5825.0,0.356,0.0,RWEG.DE,2016-07-25,Utilities
5826.0,0.43,1.0,RWEG.DE,2016-07-26,Utilities
5827.0,0.446,0.0,RWEG.DE,2016-07-27,Utilities
5828.0,0.458,0.0,RWEG.DE,2016-07-28,Utilities
5829.0,0.416,1.0,RWEG.DE,2016-07-29,Utilities
5830.0,0.354,0.0,RWEG.DE,2016-08-01,Utilities
5831.0,0.586,0.0,RWEG.DE,2016-08-02,Utilities
5832.0,0.452,1.0,RWEG.DE,2016-08-03,Utilities
5833.0,0.426,1.0,RWEG.DE,2016-08-04,Utilities
5834.0,0.506,0.0,RWEG.DE,2016-08-05,Utilities
5835.0,0.476,1.0,RWEG.DE,2016-08-08,Utilities
5836.0,0.51,0.0,RWEG.DE,2016-08-09,Utilities
5837.0,0.472,0.0,RWEG.DE,2016-08-10,Utilities
5838.0,0.448,1.0,RWEG.DE,2016-08-11,Utilities
5839.0,0.46,0.0,RWEG.DE,2016-08-12,Utilities
5840.0,0.494,0.0,RWEG.DE,2016-08-15,Utilities
5841.0,0.538,0.0,RWEG.DE,2016-08-16,Utilities
5842.0,0.692,0.0,RWEG.DE,2016-08-17,Utilities
5843.0,0.736,1.0,RWEG.DE,2016-08-18,Utilities
5844.0,0.512,0.0,RWEG.DE,2016-08-19,Utilities
5845.0,0.572,1.0,RWEG.DE,2016-08-22,Utilities
5846.0,0.556,0.0,RWEG.DE,2016-08-23,Utilities
5847.0,0.698,1.0,RWEG.DE,2016-08-24,Utilities
5848.0,0.696,1.0,RWEG.DE,2016-08-25,Utilities
5849.0,0.536,1.0,RWEG.DE,2016-08-26,Utilities
5850.0,0.53,0.0,RWEG.DE,2016-08-29,Utilities
5851.0,0.504,0.0,RWEG.DE,2016-08-30,Utilities
5852.0,0.508,1.0,RWEG.DE,2016-08-31,Utilities
5853.0,0.53,0.0,RWEG.DE,2016-09-01,Utilities
5854.0,0.444,1.0,RWEG.DE,2016-09-02,Utilities
5855.0,0.478,1.0,RWEG.DE,2016-09-05,Utilities
5856.0,0.408,0.0,RWEG.DE,2016-09-06,Utilities
5857.0,0.308,0.0,RWEG.DE,2016-09-07,Utilities
5858.0,0.444,1.0,RWEG.DE,2016-09-08,Utilities
5859.0,0.528,0.0,RWEG.DE,2016-09-09,Utilities
5860.0,0.47,0.0,RWEG.DE,2016-09-12,Utilities
5861.0,0.474,0.0,RWEG.DE,2016-09-13,Utilities
5862.0,0.316,1.0,RWEG.DE,2016-09-14,Utilities
5863.0,0.57,0.0,RWEG.DE,2016-09-15,Utilities
5864.0,0.47,0.0,RWEG.DE,2016-09-16,Utilities
5865.0,0.512,1.0,RWEG.DE,2016-09-19,Utilities
5866.0,0.564,0.0,RWEG.DE,2016-09-20,Utilities
5867.0,0.468,0.0,RWEG.DE,2016-09-21,Utilities
5868.0,0.45,1.0,RWEG.DE,2016-09-22,Utilities
5869.0,0.464,0.0,RWEG.DE,2016-09-23,Utilities
5870.0,0.52,1.0,RWEG.DE,2016-09-26,Utilities
5871.0,0.376,0.0,RWEG.DE,2016-09-27,Utilities
5872.0,0.52,1.0,RWEG.DE,2016-09-28,Utilities
5873.0,0.516,1.0,RWEG.DE,2016-09-29,Utilities
5874.0,0.526,0.0,RWEG.DE,2016-09-30,Utilities
5875.0,0.388,0.0,RWEG.DE,2016-10-04,Utilities
5876.0,0.548,0.0,RWEG.DE,2016-10-05,Utilities
5877.0,0.564,0.0,RWEG.DE,2016-10-06,Utilities
5878.0,0.382,0.0,RWEG.DE,2016-10-07,Utilities
5879.0,0.372,0.0,RWEG.DE,2016-10-10,Utilities
5880.0,0.806,1.0,RWEG.DE,2016-10-11,Utilities
5881.0,0.526,1.0,RWEG.DE,2016-10-12,Utilities
5882.0,0.456,0.0,RWEG.DE,2016-10-13,Utilities
5883.0,0.488,1.0,RWEG.DE,2016-10-14,Utilities
5884.0,0.596,0.0,RWEG.DE,2016-10-17,Utilities
5885.0,0.42,1.0,RWEG.DE,2016-10-18,Utilities
5886.0,0.43,0.0,RWEG.DE,2016-10-19,Utilities
5887.0,0.498,0.0,RWEG.DE,2016-10-20,Utilities
5888.0,0.43,0.0,RWEG.DE,2016-10-21,Utilities
5889.0,0.452,0.0,RWEG.DE,2016-10-24,Utilities
5890.0,0.486,1.0,RWEG.DE,2016-10-25,Utilities
5891.0,0.514,1.0,RWEG.DE,2016-10-26,Utilities
5892.0,0.44,0.0,RWEG.DE,2016-10-27,Utilities
5893.0,0.38,0.0,RWEG.DE,2016-10-28,Utilities
5894.0,0.462,1.0,RWEG.DE,2016-10-31,Utilities
5895.0,0.418,0.0,RWEG.DE,2016-11-01,Utilities
5896.0,0.478,0.0,RWEG.DE,2016-11-02,Utilities
5897.0,0.52,1.0,RWEG.DE,2016-11-03,Utilities
5898.0,0.242,0.0,RWEG.DE,2016-11-04,Utilities
5899.0,0.438,0.0,RWEG.DE,2016-11-07,Utilities
5900.0,0.502,0.0,RWEG.DE,2016-11-08,Utilities
5901.0,0.414,0.0,RWEG.DE,2016-11-09,Utilities
5902.0,0.49,0.0,RWEG.DE,2016-11-10,Utilities
5903.0,0.562,0.0,RWEG.DE,2016-11-11,Utilities
5904.0,0.534,0.0,RWEG.DE,2016-11-14,Utilities
5905.0,0.568,1.0,RWEG.DE,2016-11-15,Utilities
5906.0,0.492,1.0,RWEG.DE,2016-11-16,Utilities
5907.0,0.512,0.0,RWEG.DE,2016-11-17,Utilities
5908.0,0.554,1.0,SAPG.DE,2015-11-24,Technology
5909.0,0.474,0.0,SAPG.DE,2015-11-25,Technology
5910.0,0.524,0.0,SAPG.DE,2015-11-26,Technology
5911.0,0.618,0.0,SAPG.DE,2015-11-27,Technology
5912.0,0.51,0.0,SAPG.DE,2015-11-30,Technology
5913.0,0.458,1.0,SAPG.DE,2015-12-01,Technology
5914.0,0.47,1.0,SAPG.DE,2015-12-02,Technology
5915.0,0.518,1.0,SAPG.DE,2015-12-03,Technology
5916.0,0.562,0.0,SAPG.DE,2015-12-04,Technology
5917.0,0.508,1.0,SAPG.DE,2015-12-07,Technology
5918.0,0.45,1.0,SAPG.DE,2015-12-08,Technology
5919.0,0.574,0.0,SAPG.DE,2015-12-09,Technology
5920.0,0.508,1.0,SAPG.DE,2015-12-10,Technology
5921.0,0.474,1.0,SAPG.DE,2015-12-11,Technology
5922.0,0.564,1.0,SAPG.DE,2015-12-14,Technology
5923.0,0.424,1.0,SAPG.DE,2015-12-15,Technology
5924.0,0.456,0.0,SAPG.DE,2015-12-16,Technology
5925.0,0.612,1.0,SAPG.DE,2015-12-17,Technology
5926.0,0.448,1.0,SAPG.DE,2015-12-18,Technology
5927.0,0.448,1.0,SAPG.DE,2015-12-21,Technology
5928.0,0.556,1.0,SAPG.DE,2015-12-22,Technology
5929.0,0.43,0.0,SAPG.DE,2015-12-23,Technology
5930.0,0.57,1.0,SAPG.DE,2015-12-28,Technology
5931.0,0.504,0.0,SAPG.DE,2015-12-29,Technology
5932.0,0.564,0.0,SAPG.DE,2015-12-30,Technology
5933.0,0.49,1.0,SAPG.DE,2016-01-04,Technology
5934.0,0.45,1.0,SAPG.DE,2016-01-05,Technology
5935.0,0.484,1.0,SAPG.DE,2016-01-06,Technology
5936.0,0.456,1.0,SAPG.DE,2016-01-07,Technology
5937.0,0.532,1.0,SAPG.DE,2016-01-08,Technology
5938.0,0.496,1.0,SAPG.DE,2016-01-11,Technology
5939.0,0.482,1.0,SAPG.DE,2016-01-12,Technology
5940.0,0.434,0.0,SAPG.DE,2016-01-13,Technology
5941.0,0.556,1.0,SAPG.DE,2016-01-14,Technology
5942.0,0.48,0.0,SAPG.DE,2016-01-15,Technology
5943.0,0.478,1.0,SAPG.DE,2016-01-18,Technology
5944.0,0.508,0.0,SAPG.DE,2016-01-19,Technology
5945.0,0.516,1.0,SAPG.DE,2016-01-20,Technology
5946.0,0.352,0.0,SAPG.DE,2016-01-21,Technology
5947.0,0.48,0.0,SAPG.DE,2016-01-22,Technology
5948.0,0.424,1.0,SAPG.DE,2016-01-25,Technology
5949.0,0.388,0.0,SAPG.DE,2016-01-26,Technology
5950.0,0.392,1.0,SAPG.DE,2016-01-27,Technology
5951.0,0.462,0.0,SAPG.DE,2016-01-28,Technology
5952.0,0.346,1.0,SAPG.DE,2016-01-29,Technology
5953.0,0.456,1.0,SAPG.DE,2016-02-01,Technology
5954.0,0.312,0.0,SAPG.DE,2016-02-02,Technology
5955.0,0.302,1.0,SAPG.DE,2016-02-03,Technology
5956.0,0.436,0.0,SAPG.DE,2016-02-04,Technology
5957.0,0.426,0.0,SAPG.DE,2016-02-05,Technology
5958.0,0.414,1.0,SAPG.DE,2016-02-08,Technology
5959.0,0.434,1.0,SAPG.DE,2016-02-09,Technology
5960.0,0.382,0.0,SAPG.DE,2016-02-10,Technology
5961.0,0.488,0.0,SAPG.DE,2016-02-11,Technology
5962.0,0.382,0.0,SAPG.DE,2016-02-12,Technology
5963.0,0.454,0.0,SAPG.DE,2016-02-15,Technology
5964.0,0.552,1.0,SAPG.DE,2016-02-16,Technology
5965.0,0.52,0.0,SAPG.DE,2016-02-17,Technology
5966.0,0.482,1.0,SAPG.DE,2016-02-18,Technology
5967.0,0.518,1.0,SAPG.DE,2016-02-19,Technology
5968.0,0.506,0.0,SAPG.DE,2016-02-22,Technology
5969.0,0.508,1.0,SAPG.DE,2016-02-23,Technology
5970.0,0.51,1.0,SAPG.DE,2016-02-24,Technology
5971.0,0.534,1.0,SAPG.DE,2016-02-25,Technology
5972.0,0.5,0.0,SAPG.DE,2016-02-26,Technology
5973.0,0.51,0.0,SAPG.DE,2016-02-29,Technology
5974.0,0.51,0.0,SAPG.DE,2016-03-01,Technology
5975.0,0.578,0.0,SAPG.DE,2016-03-02,Technology
5976.0,0.54,0.0,SAPG.DE,2016-03-03,Technology
