,y_prob,y_true,Ticker,Date,Sector
6654.0,0.02468268759548664,1.0,SDFGn.DE,2015-09-23,Basic Materials
6655.0,0.19246119260787964,1.0,SDFGn.DE,2015-09-24,Basic Materials
6656.0,4.768688086187467e-05,0.0,SDFGn.DE,2015-09-25,Basic Materials
6657.0,0.040567390620708466,0.0,SDFGn.DE,2015-09-28,Basic Materials
6658.0,0.0006650121649727225,0.0,SDFGn.DE,2015-09-29,Basic Materials
6659.0,0.8795663714408875,0.0,SDFGn.DE,2015-09-30,Basic Materials
6660.0,0.9902864098548889,1.0,SDFGn.DE,2015-10-01,Basic Materials
6661.0,0.1076049730181694,0.0,SDFGn.DE,2015-10-02,Basic Materials
6662.0,0.14366726577281952,0.0,SDFGn.DE,2015-10-05,Basic Materials
6663.0,0.1315957009792328,1.0,SDFGn.DE,2015-10-06,Basic Materials
6664.0,0.9069737792015076,0.0,SDFGn.DE,2015-10-07,Basic Materials
6665.0,0.2797195613384247,1.0,SDFGn.DE,2015-10-08,Basic Materials
6666.0,0.40182799100875854,1.0,SDFGn.DE,2015-10-09,Basic Materials
6667.0,0.0005508008762262762,0.0,SDFGn.DE,2015-10-12,Basic Materials
6668.0,0.0012602637289091945,0.0,SDFGn.DE,2015-10-13,Basic Materials
6669.0,0.20582647621631622,0.0,SDFGn.DE,2015-10-14,Basic Materials
6670.0,0.9270890355110168,1.0,SDFGn.DE,2015-10-15,Basic Materials
6671.0,2.8639859928070166e-10,0.0,SDFGn.DE,2015-10-16,Basic Materials
6672.0,0.00011034748604288325,0.0,SDFGn.DE,2015-10-19,Basic Materials
6673.0,0.8891628980636597,1.0,SDFGn.DE,2015-10-20,Basic Materials
6674.0,1.6120491636684164e-05,1.0,SDFGn.DE,2015-10-21,Basic Materials
6675.0,0.0009139799512922764,1.0,SDFGn.DE,2015-10-22,Basic Materials
6676.0,0.026573311537504196,0.0,SDFGn.DE,2015-10-23,Basic Materials
6677.0,0.07310578227043152,1.0,SDFGn.DE,2015-10-26,Basic Materials
6678.0,0.011843038722872734,1.0,SDFGn.DE,2015-10-27,Basic Materials
6679.0,0.007982593029737473,0.0,SDFGn.DE,2015-10-28,Basic Materials
6680.0,0.9527490735054016,0.0,SDFGn.DE,2015-10-29,Basic Materials
6681.0,0.9574715495109558,0.0,SDFGn.DE,2015-10-30,Basic Materials
6682.0,0.9840226769447327,0.0,SDFGn.DE,2015-11-02,Basic Materials
6683.0,0.16068114340305328,1.0,SDFGn.DE,2015-11-03,Basic Materials
6684.0,0.9617466926574707,1.0,SDFGn.DE,2015-11-04,Basic Materials
6685.0,0.029483618214726448,1.0,SDFGn.DE,2015-11-05,Basic Materials
6686.0,0.5082597732543945,0.0,SDFGn.DE,2015-11-06,Basic Materials
6687.0,0.01681949570775032,1.0,SDFGn.DE,2015-11-09,Basic Materials
6688.0,0.24607430398464203,1.0,SDFGn.DE,2015-11-10,Basic Materials
6689.0,0.9944332838058472,0.0,SDFGn.DE,2015-11-11,Basic Materials
6690.0,0.9961202144622803,0.0,SDFGn.DE,2015-11-12,Basic Materials
6691.0,0.00011560132406884804,1.0,SDFGn.DE,2015-11-13,Basic Materials
6692.0,0.20650194585323334,1.0,SDFGn.DE,2015-11-16,Basic Materials
6693.0,0.39330852031707764,0.0,SDFGn.DE,2015-11-17,Basic Materials
6694.0,0.07842656224966049,0.0,SDFGn.DE,2015-11-18,Basic Materials
6695.0,1.0329407018616621e-07,0.0,SDFGn.DE,2015-11-19,Basic Materials
6696.0,0.5359923243522644,0.0,SDFGn.DE,2015-11-20,Basic Materials
6697.0,0.00038283862522803247,1.0,SDFGn.DE,2015-11-23,Basic Materials
6698.0,0.6946412920951843,1.0,SIEGn.DE,2014-11-26,Industrials
6699.0,0.8064917325973511,1.0,SIEGn.DE,2014-11-27,Industrials
6700.0,0.2772741913795471,0.0,SIEGn.DE,2014-11-28,Industrials
6701.0,0.8533384799957275,0.0,SIEGn.DE,2014-12-01,Industrials
6702.0,0.15999644994735718,0.0,SIEGn.DE,2014-12-02,Industrials
6703.0,0.8234285712242126,0.0,SIEGn.DE,2014-12-03,Industrials
6704.0,0.34700876474380493,0.0,SIEGn.DE,2014-12-04,Industrials
6705.0,0.9546144604682922,0.0,SIEGn.DE,2014-12-05,Industrials
6706.0,0.7567066550254822,1.0,SIEGn.DE,2014-12-08,Industrials
6707.0,0.266886442899704,1.0,SIEGn.DE,2014-12-09,Industrials
6708.0,0.8076248168945312,1.0,SIEGn.DE,2014-12-10,Industrials
6709.0,0.11062857508659363,1.0,SIEGn.DE,2014-12-11,Industrials
6710.0,0.21096207201480865,0.0,SIEGn.DE,2014-12-12,Industrials
6711.0,0.4956912696361542,0.0,SIEGn.DE,2014-12-15,Industrials
6712.0,0.020135585218667984,1.0,SIEGn.DE,2014-12-16,Industrials
6713.0,0.3326855003833771,0.0,SIEGn.DE,2014-12-17,Industrials
6714.0,0.22468142211437225,1.0,SIEGn.DE,2014-12-18,Industrials
6715.0,0.27122265100479126,0.0,SIEGn.DE,2014-12-19,Industrials
6716.0,0.654816210269928,1.0,SIEGn.DE,2014-12-22,Industrials
6717.0,0.6378747224807739,1.0,SIEGn.DE,2014-12-23,Industrials
6718.0,0.6902470588684082,1.0,SIEGn.DE,2014-12-29,Industrials
6719.0,0.30072101950645447,0.0,SIEGn.DE,2014-12-30,Industrials
6720.0,0.4435519874095917,1.0,SIEGn.DE,2015-01-02,Industrials
6721.0,0.9113478064537048,0.0,SIEGn.DE,2015-01-05,Industrials
6722.0,0.5748331546783447,0.0,SIEGn.DE,2015-01-06,Industrials
6723.0,0.2866727113723755,1.0,SIEGn.DE,2015-01-07,Industrials
6724.0,0.8192852139472961,1.0,SIEGn.DE,2015-01-08,Industrials
6725.0,0.9383187294006348,0.0,SIEGn.DE,2015-01-09,Industrials
6726.0,0.9387859106063843,1.0,SIEGn.DE,2015-01-12,Industrials
6727.0,0.4718020558357239,0.0,SIEGn.DE,2015-01-13,Industrials
6728.0,0.8681502342224121,1.0,SIEGn.DE,2015-01-14,Industrials
6729.0,0.7282604575157166,1.0,SIEGn.DE,2015-01-15,Industrials
6730.0,0.20509614050388336,0.0,SIEGn.DE,2015-01-16,Industrials
6731.0,0.34917837381362915,1.0,SIEGn.DE,2015-01-19,Industrials
6732.0,0.4688383638858795,1.0,SIEGn.DE,2015-01-20,Industrials
6733.0,0.5129210948944092,1.0,SIEGn.DE,2015-01-21,Industrials
6734.0,0.918328046798706,0.0,SIEGn.DE,2015-01-22,Industrials
6735.0,0.13518580794334412,1.0,SIEGn.DE,2015-01-23,Industrials
6736.0,0.9203388094902039,1.0,SIEGn.DE,2015-01-26,Industrials
6737.0,0.5114441514015198,0.0,SIEGn.DE,2015-01-27,Industrials
6738.0,0.8746693730354309,0.0,SIEGn.DE,2015-01-28,Industrials
6739.0,0.5815078020095825,0.0,SIEGn.DE,2015-01-29,Industrials
6740.0,0.7791654467582703,0.0,SIEGn.DE,2015-01-30,Industrials
6741.0,0.8552103638648987,1.0,SIEGn.DE,2015-02-02,Industrials
6742.0,0.47466543316841125,1.0,SIEGn.DE,2015-02-03,Industrials
6743.0,0.7011249661445618,0.0,SIEGn.DE,2015-02-04,Industrials
6744.0,0.8317769765853882,1.0,SIEGn.DE,2015-02-05,Industrials
6745.0,0.6348469257354736,0.0,SIEGn.DE,2015-02-06,Industrials
6746.0,0.02916453219950199,0.0,SIEGn.DE,2015-02-09,Industrials
6747.0,0.9220198392868042,0.0,SIEGn.DE,2015-02-10,Industrials
6748.0,0.9539791345596313,0.0,SIEGn.DE,2015-02-11,Industrials
6749.0,0.08234851807355881,0.0,SIEGn.DE,2015-02-12,Industrials
6750.0,0.2867657542228699,1.0,SIEGn.DE,2015-02-13,Industrials
6751.0,0.7068032622337341,0.0,SIEGn.DE,2015-02-16,Industrials
6752.0,0.3872195780277252,1.0,SIEGn.DE,2015-02-17,Industrials
6753.0,0.32909855246543884,1.0,SIEGn.DE,2015-02-18,Industrials
6754.0,0.2524188756942749,1.0,SIEGn.DE,2015-02-19,Industrials
6755.0,0.31606924533843994,0.0,SIEGn.DE,2015-02-20,Industrials
6756.0,0.9825290441513062,0.0,SIEGn.DE,2015-02-23,Industrials
6757.0,0.577699601650238,0.0,SIEGn.DE,2015-02-24,Industrials
6758.0,0.7203925848007202,1.0,SIEGn.DE,2015-02-25,Industrials
6759.0,0.4465715289115906,0.0,SIEGn.DE,2015-02-26,Industrials
6760.0,0.8867535591125488,1.0,SIEGn.DE,2015-02-27,Industrials
6761.0,0.8237935900688171,0.0,SIEGn.DE,2015-03-02,Industrials
6762.0,0.3942968249320984,1.0,SIEGn.DE,2015-03-03,Industrials
6763.0,0.3452965021133423,0.0,SIEGn.DE,2015-03-04,Industrials
6764.0,0.6705325245857239,1.0,SIEGn.DE,2015-03-05,Industrials
6765.0,0.4339297413825989,0.0,SIEGn.DE,2015-03-06,Industrials
6766.0,0.5390086770057678,0.0,SIEGn.DE,2015-03-09,Industrials
6767.0,0.783410906791687,1.0,SIEGn.DE,2015-03-10,Industrials
6768.0,0.08780857920646667,1.0,SIEGn.DE,2015-03-11,Industrials
6769.0,0.16370050609111786,1.0,SIEGn.DE,2015-03-12,Industrials
6770.0,0.22581598162651062,1.0,SIEGn.DE,2015-03-13,Industrials
6771.0,0.2519422471523285,1.0,SIEGn.DE,2015-03-16,Industrials
6772.0,0.21159161627292633,0.0,SIEGn.DE,2015-03-17,Industrials
6773.0,0.8652462959289551,1.0,SIEGn.DE,2015-03-18,Industrials
6774.0,0.37522315979003906,0.0,SIEGn.DE,2015-03-19,Industrials
6775.0,0.5269065499305725,0.0,SIEGn.DE,2015-03-20,Industrials
6776.0,0.6800122261047363,1.0,SIEGn.DE,2015-03-23,Industrials
6777.0,0.5856371521949768,0.0,SIEGn.DE,2015-03-24,Industrials
6778.0,0.17152030766010284,0.0,SIEGn.DE,2015-03-25,Industrials
6779.0,0.8049299120903015,1.0,SIEGn.DE,2015-03-26,Industrials
6780.0,0.07430841773748398,0.0,SIEGn.DE,2015-03-27,Industrials
6781.0,0.703380823135376,0.0,SIEGn.DE,2015-03-30,Industrials
6782.0,0.899063229560852,1.0,SIEGn.DE,2015-03-31,Industrials
6783.0,0.030765175819396973,0.0,SIEGn.DE,2015-04-01,Industrials
6784.0,0.18221710622310638,1.0,SIEGn.DE,2015-04-02,Industrials
6785.0,0.6403536200523376,0.0,SIEGn.DE,2015-04-07,Industrials
6786.0,0.5628090500831604,0.0,SIEGn.DE,2015-04-08,Industrials
6787.0,0.5940189957618713,0.0,SIEGn.DE,2015-04-09,Industrials
6788.0,0.16802646219730377,1.0,SIEGn.DE,2015-04-10,Industrials
6789.0,0.4988958537578583,1.0,SIEGn.DE,2015-04-13,Industrials
6790.0,0.5035088658332825,0.0,SIEGn.DE,2015-04-14,Industrials
6791.0,0.09410328418016434,1.0,SIEGn.DE,2015-04-15,Industrials
6792.0,0.2566632628440857,0.0,SIEGn.DE,2015-04-16,Industrials
6793.0,0.3028861880302429,1.0,SIEGn.DE,2015-04-17,Industrials
6794.0,0.7162101864814758,1.0,SIEGn.DE,2015-04-20,Industrials
6795.0,0.7949249148368835,0.0,SIEGn.DE,2015-04-21,Industrials
6796.0,0.37272924184799194,1.0,SIEGn.DE,2015-04-22,Industrials
6797.0,0.60813969373703,0.0,SIEGn.DE,2015-04-23,Industrials
6798.0,0.232359379529953,1.0,SIEGn.DE,2015-04-24,Industrials
6799.0,0.6471553444862366,1.0,SIEGn.DE,2015-04-27,Industrials
6800.0,0.07686538249254227,1.0,SIEGn.DE,2015-04-28,Industrials
6801.0,0.28007373213768005,0.0,SIEGn.DE,2015-04-29,Industrials
6802.0,0.42890921235084534,0.0,SIEGn.DE,2015-04-30,Industrials
6803.0,0.44274041056632996,0.0,SIEGn.DE,2015-05-04,Industrials
6804.0,0.12057726085186005,1.0,SIEGn.DE,2015-05-05,Industrials
6805.0,0.6119621992111206,1.0,SIEGn.DE,2015-05-06,Industrials
6806.0,0.05940160155296326,0.0,SIEGn.DE,2015-05-07,Industrials
6807.0,0.6221822500228882,0.0,SIEGn.DE,2015-05-08,Industrials
6808.0,0.6431441307067871,0.0,SIEGn.DE,2015-05-11,Industrials
6809.0,0.12735840678215027,1.0,SIEGn.DE,2015-05-12,Industrials
6810.0,0.17470476031303406,0.0,SIEGn.DE,2015-05-13,Industrials
6811.0,0.6005016565322876,1.0,SIEGn.DE,2015-05-14,Industrials
6812.0,0.1986241638660431,1.0,SIEGn.DE,2015-05-15,Industrials
6813.0,0.15711821615695953,0.0,SIEGn.DE,2015-05-18,Industrials
6814.0,0.780272901058197,0.0,SIEGn.DE,2015-05-19,Industrials
6815.0,0.6856638193130493,1.0,SIEGn.DE,2015-05-20,Industrials
6816.0,0.06769120693206787,1.0,SIEGn.DE,2015-05-21,Industrials
6817.0,0.756594717502594,1.0,SIEGn.DE,2015-05-22,Industrials
6818.0,0.83902907371521,1.0,SIEGn.DE,2015-05-26,Industrials
6819.0,0.9943511486053467,0.0,SIEGn.DE,2015-05-27,Industrials
6820.0,0.5269476175308228,0.0,SIEGn.DE,2015-05-28,Industrials
6821.0,0.6103026270866394,1.0,SIEGn.DE,2015-05-29,Industrials
6822.0,0.715699315071106,1.0,SIEGn.DE,2015-06-01,Industrials
6823.0,0.3147851526737213,1.0,SIEGn.DE,2015-06-02,Industrials
6824.0,0.262262225151062,1.0,SIEGn.DE,2015-06-03,Industrials
6825.0,0.6835119128227234,1.0,SIEGn.DE,2015-06-04,Industrials
6826.0,0.16073675453662872,0.0,SIEGn.DE,2015-06-05,Industrials
6827.0,0.8937724232673645,1.0,SIEGn.DE,2015-06-08,Industrials
6828.0,0.7979875206947327,0.0,SIEGn.DE,2015-06-09,Industrials
6829.0,0.5548456311225891,0.0,SIEGn.DE,2015-06-10,Industrials
6830.0,0.0438835546374321,0.0,SIEGn.DE,2015-06-11,Industrials
6831.0,0.9378565549850464,0.0,SIEGn.DE,2015-06-12,Industrials
6832.0,0.19421619176864624,0.0,SIEGn.DE,2015-06-15,Industrials
6833.0,0.12335284054279327,0.0,SIEGn.DE,2015-06-16,Industrials
6834.0,0.3491242825984955,1.0,SIEGn.DE,2015-06-17,Industrials
6835.0,0.5434962511062622,0.0,SIEGn.DE,2015-06-18,Industrials
6836.0,0.7108554840087891,1.0,SIEGn.DE,2015-06-19,Industrials
6837.0,0.8757087588310242,1.0,SIEGn.DE,2015-06-22,Industrials
6838.0,0.7128519415855408,0.0,SIEGn.DE,2015-06-23,Industrials
6839.0,0.5475050210952759,0.0,SIEGn.DE,2015-06-24,Industrials
6840.0,0.7623956203460693,0.0,SIEGn.DE,2015-06-25,Industrials
6841.0,0.7418866753578186,0.0,SIEGn.DE,2015-06-26,Industrials
6842.0,0.15092580020427704,1.0,SIEGn.DE,2015-06-29,Industrials
6843.0,0.34932005405426025,0.0,SIEGn.DE,2015-06-30,Industrials
6844.0,0.30426451563835144,0.0,SIEGn.DE,2015-07-01,Industrials
6845.0,0.40561553835868835,0.0,SIEGn.DE,2015-07-02,Industrials
6846.0,0.4753090739250183,1.0,SIEGn.DE,2015-07-03,Industrials
6847.0,0.8511964082717896,0.0,SIEGn.DE,2015-07-06,Industrials
6848.0,0.5180374383926392,0.0,SIEGn.DE,2015-07-07,Industrials
6849.0,0.6151725053787231,1.0,SIEGn.DE,2015-07-08,Industrials
6850.0,0.6044714450836182,1.0,SIEGn.DE,2015-07-09,Industrials
6851.0,0.08643627911806107,0.0,SIEGn.DE,2015-07-10,Industrials
6852.0,0.09803109616041183,1.0,SIEGn.DE,2015-07-13,Industrials
6853.0,0.5294623970985413,0.0,SIEGn.DE,2015-07-14,Industrials
6854.0,0.7906558513641357,0.0,SIEGn.DE,2015-07-15,Industrials
6855.0,0.16441117227077484,1.0,SIEGn.DE,2015-07-16,Industrials
6856.0,0.509016215801239,1.0,SIEGn.DE,2015-07-17,Industrials
6857.0,0.7801837921142578,1.0,SIEGn.DE,2015-07-20,Industrials
6858.0,0.1586027890443802,1.0,SIEGn.DE,2015-07-21,Industrials
6859.0,0.08166789263486862,0.0,SIEGn.DE,2015-07-22,Industrials
6860.0,0.37019264698028564,0.0,SIEGn.DE,2015-07-23,Industrials
6861.0,0.8717237114906311,1.0,SIEGn.DE,2015-07-24,Industrials
6862.0,0.5981988310813904,1.0,SIEGn.DE,2015-07-27,Industrials
6863.0,0.4419282376766205,0.0,SIEGn.DE,2015-07-28,Industrials
6864.0,0.8258659243583679,1.0,SIEGn.DE,2015-07-29,Industrials
6865.0,0.6739053726196289,1.0,SIEGn.DE,2015-07-30,Industrials
6866.0,0.667586088180542,1.0,SIEGn.DE,2015-07-31,Industrials
6867.0,0.058528125286102295,1.0,SIEGn.DE,2015-08-03,Industrials
6868.0,0.34827545285224915,0.0,SIEGn.DE,2015-08-04,Industrials
6869.0,0.43308576941490173,1.0,SIEGn.DE,2015-08-05,Industrials
6870.0,0.9220390319824219,1.0,SIEGn.DE,2015-08-06,Industrials
6871.0,0.585913360118866,0.0,SIEGn.DE,2015-08-07,Industrials
6872.0,0.5248094201087952,1.0,SIEGn.DE,2015-08-10,Industrials
6873.0,0.8402937054634094,0.0,SIEGn.DE,2015-08-11,Industrials
6874.0,0.04206027463078499,1.0,SIEGn.DE,2015-08-12,Industrials
6875.0,0.10954215377569199,1.0,SIEGn.DE,2015-08-13,Industrials
6876.0,0.2195768654346466,0.0,SIEGn.DE,2015-08-14,Industrials
6877.0,0.2972746789455414,0.0,SIEGn.DE,2015-08-17,Industrials
6878.0,0.9615747928619385,0.0,SIEGn.DE,2015-08-18,Industrials
6879.0,0.762618362903595,0.0,SIEGn.DE,2015-08-19,Industrials
6880.0,0.8171979784965515,1.0,SIEGn.DE,2015-08-20,Industrials
6881.0,0.4396534264087677,1.0,SIEGn.DE,2015-08-21,Industrials
6882.0,0.12704171240329742,0.0,SIEGn.DE,2015-08-24,Industrials
6883.0,0.047414202243089676,0.0,SIEGn.DE,2015-08-25,Industrials
6884.0,0.3852711617946625,1.0,SIEGn.DE,2015-08-26,Industrials
6885.0,0.31529510021209717,0.0,SIEGn.DE,2015-08-27,Industrials
6886.0,0.6438763737678528,1.0,SIEGn.DE,2015-08-28,Industrials
6887.0,0.7476251125335693,1.0,SIEGn.DE,2015-08-31,Industrials
6888.0,0.2910912334918976,1.0,SIEGn.DE,2015-09-01,Industrials
6889.0,0.15626677870750427,1.0,SIEGn.DE,2015-09-02,Industrials
6890.0,0.7812429070472717,0.0,SIEGn.DE,2015-09-03,Industrials
6891.0,0.008679624646902084,0.0,SIEGn.DE,2015-09-04,Industrials
6892.0,0.04476385563611984,0.0,SIEGn.DE,2015-09-07,Industrials
6893.0,0.8453518152236938,0.0,SIEGn.DE,2015-09-08,Industrials
6894.0,0.10951781272888184,0.0,SIEGn.DE,2015-09-09,Industrials
6895.0,0.859205961227417,0.0,SIEGn.DE,2015-09-10,Industrials
6896.0,0.3795757591724396,0.0,SIEGn.DE,2015-09-11,Industrials
6897.0,0.9367920756340027,0.0,SIEGn.DE,2015-09-14,Industrials
6898.0,0.8513904213905334,0.0,SIEGn.DE,2015-09-15,Industrials
6899.0,0.8074322938919067,1.0,SIEGn.DE,2015-09-16,Industrials
6900.0,0.6040647625923157,0.0,SIEGn.DE,2015-09-17,Industrials
6901.0,0.91776043176651,0.0,SIEGn.DE,2015-09-18,Industrials
6902.0,0.42775216698646545,1.0,SIEGn.DE,2015-09-21,Industrials
6903.0,0.8865674138069153,1.0,SIEGn.DE,2015-09-22,Industrials
6904.0,0.6290621161460876,0.0,SIEGn.DE,2015-09-23,Industrials
6905.0,0.2958037257194519,0.0,SIEGn.DE,2015-09-24,Industrials
6906.0,0.10349592566490173,0.0,SIEGn.DE,2015-09-25,Industrials
6907.0,0.25766655802726746,1.0,SIEGn.DE,2015-09-28,Industrials
6908.0,0.33591607213020325,1.0,SIEGn.DE,2015-09-29,Industrials
6909.0,0.8505076766014099,0.0,SIEGn.DE,2015-09-30,Industrials
6910.0,0.05552184209227562,1.0,SIEGn.DE,2015-10-01,Industrials
6911.0,0.008951874449849129,0.0,SIEGn.DE,2015-10-02,Industrials
6912.0,0.3795314431190491,1.0,SIEGn.DE,2015-10-05,Industrials
6913.0,0.011725162155926228,1.0,SIEGn.DE,2015-10-06,Industrials
6914.0,0.9009032845497131,1.0,SIEGn.DE,2015-10-07,Industrials
6915.0,0.05377295985817909,0.0,SIEGn.DE,2015-10-08,Industrials
6916.0,0.923095703125,1.0,SIEGn.DE,2015-10-09,Industrials
6917.0,0.06472635269165039,1.0,SIEGn.DE,2015-10-12,Industrials
6918.0,0.03893183171749115,1.0,SIEGn.DE,2015-10-13,Industrials
6919.0,0.5936585664749146,0.0,SIEGn.DE,2015-10-14,Industrials
6920.0,0.8959963917732239,0.0,SIEGn.DE,2015-10-15,Industrials
6921.0,0.16498464345932007,0.0,SIEGn.DE,2015-10-16,Industrials
6922.0,0.7508945465087891,0.0,SIEGn.DE,2015-10-19,Industrials
6923.0,0.3846345841884613,0.0,SIEGn.DE,2015-10-20,Industrials
6924.0,0.5894530415534973,1.0,SIEGn.DE,2015-10-21,Industrials
6925.0,0.753424346446991,1.0,SIEGn.DE,2015-10-22,Industrials
6926.0,0.19673460721969604,1.0,SIEGn.DE,2015-10-23,Industrials
6927.0,0.3488255739212036,0.0,SIEGn.DE,2015-10-26,Industrials
6928.0,0.24040882289409637,1.0,SIEGn.DE,2015-10-27,Industrials
6929.0,0.7960108518600464,1.0,SIEGn.DE,2015-10-28,Industrials
6930.0,0.333778440952301,1.0,SIEGn.DE,2015-10-29,Industrials
6931.0,0.45496049523353577,0.0,SIEGn.DE,2015-10-30,Industrials
6932.0,0.6404005289077759,1.0,SIEGn.DE,2015-11-02,Industrials
6933.0,0.4496876895427704,0.0,SIEGn.DE,2015-11-03,Industrials
6934.0,0.4937092065811157,1.0,SIEGn.DE,2015-11-04,Industrials
6935.0,0.727379560470581,0.0,SIEGn.DE,2015-11-05,Industrials
6936.0,0.2939451038837433,1.0,SIEGn.DE,2015-11-06,Industrials
6937.0,0.11228368431329727,0.0,SIEGn.DE,2015-11-09,Industrials
6938.0,0.2952558696269989,0.0,SIEGn.DE,2015-11-10,Industrials
6939.0,0.22376778721809387,0.0,SIEGn.DE,2015-11-11,Industrials
6940.0,0.9188784956932068,1.0,SIEGn.DE,2015-11-12,Industrials
6941.0,0.5110364556312561,0.0,SIEGn.DE,2015-11-13,Industrials
6942.0,0.6886972784996033,0.0,SIEGn.DE,2015-11-16,Industrials
6943.0,0.5776547789573669,1.0,SIEGn.DE,2015-11-17,Industrials
6944.0,0.10464007407426834,0.0,SIEGn.DE,2015-11-18,Industrials
6945.0,0.5229191780090332,1.0,SIEGn.DE,2015-11-19,Industrials
6946.0,0.23146095871925354,0.0,SIEGn.DE,2015-11-20,Industrials
6947.0,0.8081569075584412,0.0,SIEGn.DE,2015-11-23,Industrials
6948.0,0.8483172059059143,1.0,TKAG.DE,2014-11-26,Basic Materials
6949.0,0.9143509268760681,0.0,TKAG.DE,2014-11-27,Basic Materials
6950.0,0.24895069003105164,0.0,TKAG.DE,2014-11-28,Basic Materials
6951.0,0.5198913812637329,1.0,TKAG.DE,2014-12-01,Basic Materials
6952.0,0.910773754119873,0.0,TKAG.DE,2014-12-02,Basic Materials
6953.0,0.16296672821044922,1.0,TKAG.DE,2014-12-03,Basic Materials
6954.0,0.09712570160627365,1.0,TKAG.DE,2014-12-04,Basic Materials
6955.0,0.8886858820915222,1.0,TKAG.DE,2014-12-05,Basic Materials
6956.0,0.29739904403686523,0.0,TKAG.DE,2014-12-08,Basic Materials
6957.0,0.8232514262199402,0.0,TKAG.DE,2014-12-09,Basic Materials
6958.0,0.6826975345611572,0.0,TKAG.DE,2014-12-10,Basic Materials
6959.0,0.08989247679710388,0.0,TKAG.DE,2014-12-11,Basic Materials
6960.0,0.2521176338195801,0.0,TKAG.DE,2014-12-12,Basic Materials
6961.0,0.19392694532871246,1.0,TKAG.DE,2014-12-15,Basic Materials
6962.0,0.37021568417549133,1.0,TKAG.DE,2014-12-16,Basic Materials
6963.0,0.5356528162956238,1.0,TKAG.DE,2014-12-17,Basic Materials
6964.0,0.22726701200008392,0.0,TKAG.DE,2014-12-18,Basic Materials
6965.0,0.11548440903425217,1.0,TKAG.DE,2014-12-19,Basic Materials
6966.0,0.0696645975112915,0.0,TKAG.DE,2014-12-22,Basic Materials
6967.0,0.5590192675590515,1.0,TKAG.DE,2014-12-23,Basic Materials
6968.0,0.20559515058994293,1.0,TKAG.DE,2014-12-29,Basic Materials
6969.0,0.8128923773765564,0.0,TKAG.DE,2014-12-30,Basic Materials
6970.0,0.024313291534781456,0.0,TKAG.DE,2015-01-02,Basic Materials
6971.0,0.9756128787994385,1.0,TKAG.DE,2015-01-05,Basic Materials
6972.0,0.5384909510612488,1.0,TKAG.DE,2015-01-06,Basic Materials
6973.0,0.430195689201355,0.0,TKAG.DE,2015-01-07,Basic Materials
6974.0,0.960840106010437,1.0,TKAG.DE,2015-01-08,Basic Materials
6975.0,0.9773690700531006,0.0,TKAG.DE,2015-01-09,Basic Materials
6976.0,0.9123247265815735,0.0,TKAG.DE,2015-01-12,Basic Materials
6977.0,0.3129953145980835,0.0,TKAG.DE,2015-01-13,Basic Materials
6978.0,0.2694459855556488,0.0,TKAG.DE,2015-01-14,Basic Materials
6979.0,0.37291455268859863,1.0,TKAG.DE,2015-01-15,Basic Materials
6980.0,0.06650719046592712,1.0,TKAG.DE,2015-01-16,Basic Materials
6981.0,0.048565372824668884,0.0,TKAG.DE,2015-01-19,Basic Materials
6982.0,0.5400206446647644,1.0,TKAG.DE,2015-01-20,Basic Materials
6983.0,0.223930224776268,1.0,TKAG.DE,2015-01-21,Basic Materials
6984.0,0.6606695652008057,1.0,TKAG.DE,2015-01-22,Basic Materials
6985.0,0.2087351530790329,1.0,TKAG.DE,2015-01-23,Basic Materials
6986.0,0.8457979559898376,0.0,TKAG.DE,2015-01-26,Basic Materials
6987.0,0.1010572761297226,1.0,TKAG.DE,2015-01-27,Basic Materials
6988.0,0.5747566819190979,1.0,TKAG.DE,2015-01-28,Basic Materials
6989.0,0.39870592951774597,0.0,TKAG.DE,2015-01-29,Basic Materials
6990.0,0.6342664361000061,1.0,TKAG.DE,2015-01-30,Basic Materials
6991.0,0.504843533039093,0.0,TKAG.DE,2015-02-02,Basic Materials
6992.0,0.18173831701278687,1.0,TKAG.DE,2015-02-03,Basic Materials
6993.0,0.9742535352706909,0.0,TKAG.DE,2015-02-04,Basic Materials
6994.0,0.3438006341457367,1.0,TKAG.DE,2015-02-05,Basic Materials
6995.0,0.4343147575855255,0.0,TKAG.DE,2015-02-06,Basic Materials
6996.0,0.28245505690574646,1.0,TKAG.DE,2015-02-09,Basic Materials
6997.0,0.9748986959457397,0.0,TKAG.DE,2015-02-10,Basic Materials
6998.0,0.5206199884414673,0.0,TKAG.DE,2015-02-11,Basic Materials
6999.0,0.5125030875205994,1.0,TKAG.DE,2015-02-12,Basic Materials
7000.0,0.7039679884910583,0.0,TKAG.DE,2015-02-13,Basic Materials
7001.0,0.9330139756202698,1.0,TKAG.DE,2015-02-16,Basic Materials
7002.0,0.366069495677948,0.0,TKAG.DE,2015-02-17,Basic Materials
7003.0,0.5134915113449097,1.0,TKAG.DE,2015-02-18,Basic Materials
7004.0,0.1872943788766861,0.0,TKAG.DE,2015-02-19,Basic Materials
7005.0,0.9410275220870972,1.0,TKAG.DE,2015-02-20,Basic Materials
7006.0,0.8923318982124329,0.0,TKAG.DE,2015-02-23,Basic Materials
